iter	PRAUC	Logloss
5351	0.8147459113	0.337513922
5352	0.8147695135	0.3374938065
5353	0.8147932358	0.3374778381
5354	0.8148113099	0.3374648206
5355	0.8148332862	0.3374432974
5356	0.8148628102	0.3374226217
5357	0.8148976037	0.3373987902
5358	0.8149202795	0.3373846475
5359	0.8149488357	0.3373587509
5360	0.8149653543	0.3373443633
5361	0.8149818461	0.3373319214
5362	0.8149901078	0.3373214184
5363	0.8150066803	0.3373081125
5364	0.8150284854	0.3372943219
5365	0.8150466494	0.3372823506
5366	0.8150554215	0.3372760947
5367	0.8150746185	0.3372622158
5368	0.8150950275	0.3372458879
5369	0.8151193995	0.3372303886
5370	0.8151524035	0.3372110501
5371	0.8151896066	0.3371845114
5372	0.8152181599	0.3371657541
5373	0.8152425489	0.3371463463
5374	0.815270471	0.3371230733
5375	0.8152971229	0.3371043756
5376	0.8153258679	0.3370849875
5377	0.8153497086	0.3370676688
5378	0.8153648855	0.3370576373
5379	0.8153934983	0.337039767
5380	0.8154221876	0.3370177426
5381	0.8154367012	0.3370064693
5382	0.8154547983	0.3369946478
5383	0.8154713077	0.3369820236
5384	0.8155007184	0.3369587596
5385	0.8155418357	0.3369368336
5386	0.8155686762	0.3369181651
5387	0.8155916348	0.3369010056
5388	0.8156057271	0.3368900278
5389	0.8156370991	0.3368693061
5390	0.8156644454	0.3368517213
5391	0.8156833022	0.3368342572
5392	0.8157228235	0.3368033491
5393	0.8157290076	0.3367904901
5394	0.8157684017	0.3367623626
5395	0.8157923412	0.3367460784
5396	0.8158190302	0.336723571
5397	0.8158366416	0.3367086641
5398	0.8158392212	0.3367000683
5399	0.8158659343	0.3366825502
5400	0.8158879528	0.3366659219
5401	0.8158986312	0.3366518096
5402	0.8159097791	0.3366447646
5403	0.8159401244	0.3366239141
5404	0.8159565745	0.3366144257
5405	0.8159847784	0.3365917479
5406	0.8160094011	0.3365747115
5407	0.8160220636	0.3365639328
5408	0.816040195	0.3365471415
5409	0.8160594483	0.3365272958
5410	0.8160900387	0.336506485
5411	0.8161184383	0.3364861868
5412	0.8161376153	0.3364697062
5413	0.8161592791	0.3364524925
5414	0.816165513	0.3364428224
5415	0.8161828839	0.3364283835
5416	0.8162014441	0.3364149812
5417	0.8162242171	0.3364003618
5418	0.8162524446	0.3363825916
5419	0.8162838448	0.3363576857
5420	0.8163136883	0.3363383405
5421	0.8163517352	0.3363125652
5422	0.8163741056	0.3362998447
5423	0.816406527	0.3362794538
5424	0.8164389992	0.3362576967
5425	0.8164557874	0.3362459328
5426	0.8164825586	0.3362285177
5427	0.8165192233	0.3362080104
5428	0.8165293922	0.3361964783
5429	0.8165612296	0.3361720246
5430	0.8165862559	0.3361581968
5431	0.8165926857	0.3361517267
5432	0.8166109067	0.3361380061
5433	0.8166402386	0.3361213255
5434	0.8166583793	0.3361084625
5435	0.8166854702	0.3360906698
5436	0.8167119242	0.3360719742
5437	0.8167345921	0.3360581196
5438	0.8167486692	0.3360477997
5439	0.816768258	0.336036173
5440	0.8167960725	0.3360168536
5441	0.8168087248	0.3360062751
5442	0.8168417875	0.3359837868
5443	0.8168655713	0.3359690308
5444	0.816883811	0.3359568999
5445	0.8168941728	0.3359438112
5446	0.8169367164	0.3359121135
5447	0.8169515428	0.3358942892
5448	0.8169748594	0.3358748079
5449	0.8169916235	0.3358639
5450	0.8170120629	0.3358412476
5451	0.8170317137	0.3358278047
5452	0.8170454313	0.3358175051
5453	0.817076675	0.3357965194
5454	0.8170985701	0.335781021
5455	0.8171258164	0.3357670279
5456	0.8171466003	0.3357547025
5457	0.8171746633	0.3357374608
5458	0.8171975437	0.3357212758
5459	0.8172204377	0.3357040157
5460	0.8172424411	0.3356827211
5461	0.8172617872	0.3356658975
5462	0.8172895683	0.3356455895
5463	0.817308349	0.3356247932
5464	0.8173180156	0.3356152251
5465	0.8173399073	0.3355998454
5466	0.8173570976	0.335588623
5467	0.8173690708	0.3355739922
5468	0.8173807552	0.335565732
5469	0.8173961342	0.3355501651
5470	0.8174265011	0.3355297598
5471	0.8174472438	0.3355136134
5472	0.817470046	0.3354966631
5473	0.8174979488	0.3354757006
5474	0.8175213823	0.3354578569
5475	0.8175486926	0.3354350689
5476	0.8175751644	0.335416366
5477	0.8175960579	0.3354024864
5478	0.8176228132	0.33538518
5479	0.8176298195	0.3353785096
5480	0.817643723	0.3353690301
5481	0.8176648608	0.3353532172
5482	0.8176899569	0.3353355792
5483	0.8177233852	0.3353198743
5484	0.8177394147	0.3353079802
5485	0.8177611894	0.3352925092
5486	0.8177816544	0.3352784795
5487	0.8178132939	0.335252715
5488	0.8178346746	0.3352365235
5489	0.8178588778	0.3352206806
5490	0.8178782722	0.3352065374
5491	0.8179084123	0.335182523
5492	0.8179359275	0.3351575767
5493	0.8179619283	0.3351425705
5494	0.8179822722	0.335125654
5495	0.8180064293	0.3351104285
5496	0.8180510045	0.3350874186
5497	0.8180672849	0.3350754215
5498	0.8180856045	0.3350638913
5499	0.8181192377	0.3350426383
5500	0.818140231	0.3350274954
5501	0.8181784257	0.3350012711
5502	0.8181878001	0.3349921454
5503	0.8182071759	0.3349812657
5504	0.8182280076	0.3349647645
5505	0.8182483226	0.3349451538
5506	0.8182860396	0.3349174299
5507	0.8183043252	0.3349019953
5508	0.8183277559	0.3348844565
5509	0.8183451687	0.3348726137
5510	0.8183669447	0.3348558309
5511	0.8183857833	0.3348347002
5512	0.8184114201	0.3348193683
5513	0.818434334	0.3348028483
5514	0.8184597004	0.3347786138
5515	0.8184679423	0.3347690968
5516	0.8184818655	0.334757906
5517	0.8185198786	0.3347376397
5518	0.8185561148	0.3347108014
5519	0.8185845452	0.334687698
5520	0.8185963856	0.3346759433
5521	0.8186227356	0.3346565516
5522	0.8186421768	0.3346407227
5523	0.818671583	0.3346192343
5524	0.8186869757	0.3346078666
5525	0.8186981525	0.3345987644
5526	0.8187098611	0.3345910424
5527	0.8187449983	0.3345656525
5528	0.818764619	0.3345449476
5529	0.8187841651	0.3345286766
5530	0.818816307	0.3345060456
5531	0.8188378729	0.334493136
5532	0.8188640687	0.334470559
5533	0.8188799181	0.3344581964
5534	0.8189142517	0.3344333721
5535	0.818938807	0.3344163236
5536	0.8189601689	0.3343991905
5537	0.8189868028	0.3343761143
5538	0.8190203151	0.3343536358
5539	0.819032508	0.3343434843
5540	0.8190541851	0.3343270831
5541	0.8190783415	0.3343108877
5542	0.8191061465	0.3342913107
5543	0.8191216766	0.334274166
5544	0.8191425431	0.3342589332
5545	0.819149708	0.3342496947
5546	0.8191729756	0.33423366
5547	0.8192039137	0.3342104515
5548	0.8192317032	0.3341918139
5549	0.8192532809	0.3341758763
5550	0.8192804688	0.3341596578
5551	0.8193004785	0.3341467274
5552	0.8193191394	0.3341334427
5553	0.8193391376	0.3341173342
5554	0.8193852862	0.3340855667
5555	0.8194070153	0.3340714538
5556	0.8194254034	0.3340581389
5557	0.8194441731	0.3340397299
5558	0.8194573241	0.3340216709
5559	0.8194741352	0.3340094265
5560	0.8194954581	0.3339938794
5561	0.8195304223	0.3339746038
5562	0.819553481	0.3339603501
5563	0.8195767664	0.3339461893
5564	0.8195976619	0.3339311226
5565	0.8196342209	0.3339053831
5566	0.8196574472	0.333890191
5567	0.8197012958	0.3338636199
5568	0.8197345107	0.3338410148
5569	0.8197568853	0.3338212792
5570	0.8197649445	0.333814191
5571	0.8197810976	0.3338030268
5572	0.8198020896	0.3337930441
5573	0.819814324	0.3337842747
5574	0.8198200024	0.3337768881
5575	0.8198343126	0.3337649032
5576	0.819868285	0.3337409604
5577	0.8198715544	0.3337306841
5578	0.8198918929	0.3337151385
5579	0.8199063535	0.3337057947
5580	0.8199310943	0.3336889438
5581	0.8199587608	0.3336693654
5582	0.8199992189	0.3336420454
5583	0.8200177492	0.3336286517
5584	0.8200318156	0.3336185138
5585	0.8200638723	0.3335947588
5586	0.8200889114	0.3335781295
5587	0.8200996579	0.3335690153
5588	0.8201210553	0.3335548175
5589	0.820138379	0.3335439652
5590	0.8201643269	0.3335270172
5591	0.8201912294	0.3335056857
5592	0.820212422	0.3334894797
5593	0.8202343713	0.333471762
5594	0.8202874389	0.3334380603
5595	0.8203113165	0.3334254681
5596	0.8203373358	0.3334099214
5597	0.8203683199	0.3333894225
5598	0.8203913478	0.3333731727
5599	0.8204153172	0.3333563592
5600	0.8204435895	0.3333364319
5601	0.8204554605	0.3333220954
5602	0.8204670057	0.3333110877
5603	0.8204949968	0.3332924059
5604	0.8205286084	0.3332683518
5605	0.8205458092	0.3332560372
5606	0.820567917	0.3332373242
5607	0.8205688991	0.3332292921
5608	0.8205898719	0.3332134864
5609	0.8206165196	0.3331923411
5610	0.8206371218	0.3331769776
5611	0.8206697206	0.3331577604
5612	0.820712614	0.3331355528
5613	0.8207467891	0.3331135428
5614	0.8207904245	0.333091023
5615	0.8208013672	0.3330802634
5616	0.8208227388	0.333063125
5617	0.8208378812	0.3330528986
5618	0.8208617672	0.3330343139
5619	0.8208793465	0.3330230848
5620	0.8208911811	0.3330150334
5621	0.8209070042	0.3329960349
5622	0.8209197732	0.3329850861
5623	0.8209322506	0.3329718269
5624	0.8209394659	0.3329588162
5625	0.8209617699	0.3329448068
5626	0.820982557	0.3329291304
5627	0.8209916446	0.3329214585
5628	0.8210073306	0.3329109966
5629	0.8210235056	0.3328995122
5630	0.8210453636	0.3328848255
5631	0.8210901927	0.3328545266
5632	0.8211177342	0.3328350053
5633	0.821132064	0.3328266721
5634	0.8211405231	0.3328164353
5635	0.8211491682	0.3328099655
5636	0.8211872146	0.3327848873
5637	0.8212128506	0.3327664041
5638	0.8212259557	0.3327568407
5639	0.82124473	0.3327433659
5640	0.8212521614	0.332731312
5641	0.8212835313	0.332708987
5642	0.8213043049	0.3326932207
5643	0.8213341797	0.332670953
5644	0.8213474912	0.3326580364
5645	0.8213579905	0.3326463319
5646	0.8213874039	0.3326246069
5647	0.8214094677	0.3326102994
5648	0.8214308551	0.3325921134
5649	0.8214514868	0.3325755126
5650	0.8214707916	0.3325614505
5651	0.8214895013	0.3325468352
5652	0.8215107791	0.3325303164
5653	0.821532947	0.3325147468
5654	0.8215499124	0.3325052457
5655	0.821578031	0.3324863297
5656	0.8216020932	0.3324703548
5657	0.8216296643	0.3324508055
5658	0.8216499524	0.3324391169
5659	0.8216681833	0.3324244233
5660	0.8216924218	0.3324041434
5661	0.8217073934	0.3323856205
5662	0.8217283226	0.3323729872
5663	0.8217543512	0.3323531124
5664	0.8217860554	0.3323364025
5665	0.8217856341	0.3323282631
5666	0.8218023184	0.3323170222
5667	0.8218258195	0.3322993672
5668	0.8218484049	0.332284245
5669	0.821869494	0.3322653907
5670	0.8218903456	0.3322500336
5671	0.8219082085	0.3322376952
5672	0.8219389934	0.3322164952
5673	0.8219582624	0.3321988448
5674	0.8219816425	0.3321839533
5675	0.822002915	0.3321708439
5676	0.8220202544	0.3321568346
5677	0.8220369685	0.3321369472
5678	0.8220510706	0.3321283005
5679	0.8220779134	0.332108871
5680	0.8221071466	0.3320883393
5681	0.8221266586	0.3320754629
5682	0.8221580857	0.3320541005
5683	0.8221832268	0.3320381152
5684	0.8221983234	0.3320290435
5685	0.8222170358	0.3320119089
5686	0.8222347942	0.3319991516
5687	0.8222544266	0.3319908113
5688	0.8222719521	0.3319786344
5689	0.8222869446	0.3319679557
5690	0.822317797	0.3319505241
5691	0.8223290134	0.3319430095
5692	0.8223396763	0.3319320175
5693	0.8223510733	0.3319212465
5694	0.8223731784	0.3319043906
5695	0.8223950367	0.3318878568
5696	0.8224228645	0.3318653075
5697	0.8224310143	0.3318585085
5698	0.8224496879	0.3318413106
5699	0.8224618526	0.3318303376
5700	0.8224862129	0.3318173771
5701	0.8225078222	0.3318012466
5702	0.8225179972	0.331793099
5703	0.8225348859	0.3317771162
5704	0.8225499035	0.3317630295
5705	0.8225632225	0.3317494757
5706	0.8225973542	0.3317238041
5707	0.8226315249	0.3317055572
5708	0.8226585571	0.3316838259
5709	0.8226677667	0.331675307
5710	0.8226841152	0.3316636277
5711	0.8227104233	0.3316458526
5712	0.8227223443	0.3316387795
5713	0.8227566575	0.3316117489
5714	0.8227709866	0.3315989046
5715	0.8227864621	0.3315882236
5716	0.8228131877	0.3315735183
5717	0.8228224376	0.3315656847
5718	0.822855353	0.3315424343
5719	0.822875426	0.3315263482
5720	0.8228949292	0.3315090685
5721	0.822910416	0.3314991633
5722	0.8229298385	0.3314783898
5723	0.822949758	0.3314685464
5724	0.8230038967	0.3314396555
5725	0.8230296806	0.331417664
5726	0.8230661076	0.3313918427
5727	0.8230851833	0.3313774534
5728	0.8231047512	0.3313635627
5729	0.8231297271	0.3313480495
5730	0.8231544119	0.3313276144
5731	0.8231856921	0.331305207
5732	0.8232090201	0.3312889048
5733	0.8232441021	0.3312639031
5734	0.8232607087	0.3312473356
5735	0.8232822054	0.3312340491
5736	0.8233094577	0.3312143964
5737	0.8233306731	0.3311996584
5738	0.8233445397	0.3311885792
5739	0.8233649936	0.3311760161
5740	0.823391899	0.3311569295
5741	0.8234182324	0.3311383919
5742	0.8234417644	0.3311229355
5743	0.8234701961	0.3311036619
5744	0.8234960492	0.3310847253
5745	0.823528157	0.3310654843
5746	0.8235488478	0.3310492357
5747	0.8235722355	0.3310319207
5748	0.8236122563	0.3310038929
5749	0.8236467366	0.3309805388
5750	0.8236671822	0.3309653648
5751	0.8236908317	0.3309429131
5752	0.8237163908	0.3309252082
5753	0.8237263049	0.3309184618
5754	0.8237587573	0.3309009329
5755	0.8237768323	0.330884643
5756	0.8238075717	0.3308620271
5757	0.8238276414	0.3308497041
5758	0.8238522074	0.3308324101
5759	0.8238934193	0.3308065891
5760	0.8239242673	0.3307821526
5761	0.8239442708	0.3307679849
5762	0.8239765882	0.3307462385
5763	0.8239898442	0.3307356475
5764	0.8240120654	0.3307165378
5765	0.8240246387	0.3307078949
5766	0.8240551443	0.3306884202
5767	0.8240866674	0.3306659735
5768	0.8241119033	0.3306474696
5769	0.8241310056	0.330634626
5770	0.8241482005	0.3306189315
5771	0.8241756064	0.3305987956
5772	0.8242056246	0.3305826697
5773	0.8242360233	0.3305613776
5774	0.8242513846	0.3305509338
5775	0.8242823204	0.3305311022
5776	0.8242981682	0.3305190707
5777	0.8243339766	0.3304941747
5778	0.8243546688	0.3304791095
5779	0.8243837017	0.3304623717
5780	0.8244094341	0.330442051
5781	0.8244290194	0.3304301426
5782	0.8244696916	0.3304114446
5783	0.8244853266	0.3304003641
5784	0.8245086286	0.3303819964
5785	0.824534414	0.3303612406
5786	0.8245543168	0.3303484418
5787	0.8245689471	0.3303377165
5788	0.8246060018	0.3303104645
5789	0.8246316601	0.3302927451
5790	0.8246487585	0.3302778906
5791	0.8246732868	0.3302580414
5792	0.8246946275	0.3302443711
5793	0.8247169809	0.3302290832
5794	0.8247420842	0.3302079058
5795	0.8247476311	0.3302036224
5796	0.8247795272	0.3301832068
5797	0.8247960082	0.3301709439
5798	0.8248213259	0.3301543519
5799	0.824849385	0.3301372612
5800	0.8248669703	0.3301176294
5801	0.8248923043	0.3301000747
5802	0.8249249685	0.330085196
5803	0.8249435923	0.33007291
5804	0.8249607367	0.3300581437
5805	0.824977234	0.3300463312
5806	0.8250036542	0.3300267615
5807	0.8250284788	0.3300089236
5808	0.8250511447	0.3299895887
5809	0.8250827388	0.3299696534
5810	0.8251093995	0.3299478383
5811	0.8251297112	0.3299317346
5812	0.8251515616	0.3299176278
5813	0.8251692728	0.3299015742
5814	0.8251980272	0.3298802352
5815	0.8252174506	0.3298660908
5816	0.8252344667	0.3298533841
5817	0.8252727568	0.3298229752
5818	0.8252915433	0.3298108261
5819	0.8253157996	0.3297953219
5820	0.8253405197	0.3297760549
5821	0.8253509778	0.329768465
5822	0.8253636248	0.3297578185
5823	0.8254128711	0.3297316388
5824	0.8254382447	0.3297127408
5825	0.8254737884	0.3296848194
5826	0.825495563	0.3296703035
5827	0.8255247939	0.3296488708
5828	0.825558622	0.3296291078
5829	0.8255762445	0.3296157935
5830	0.8256061543	0.32960128
5831	0.8256408271	0.3295769397
5832	0.8256587858	0.3295669447
5833	0.8256789187	0.3295489664
5834	0.8256983189	0.3295291831
5835	0.8257173151	0.3295157131
5836	0.8257317043	0.329504862
5837	0.8257456493	0.3294922822
5838	0.8257702847	0.3294751872
5839	0.8257810021	0.3294650405
5840	0.8258128399	0.3294469609
5841	0.8258283894	0.3294362057
5842	0.8258499564	0.3294202416
5843	0.8258691875	0.3294015086
5844	0.8258829522	0.3293907826
5845	0.8258992656	0.3293781287
5846	0.8259274004	0.3293545217
5847	0.8259494802	0.3293373869
5848	0.8259659579	0.3293256314
5849	0.8259820725	0.3293124933
5850	0.8260052786	0.3292946293
5851	0.8260318365	0.3292768888
5852	0.8260579444	0.3292580498
5853	0.8260714178	0.3292466245
5854	0.8260914204	0.3292348306
5855	0.8261015446	0.3292206469
5856	0.8261225235	0.3292059942
5857	0.8261471422	0.3291854283
5858	0.8261843176	0.3291674833
5859	0.8262235824	0.3291424059
5860	0.8262431896	0.3291260335
5861	0.8262885789	0.3291005843
5862	0.8263068673	0.3290859255
5863	0.826328929	0.3290671626
5864	0.826346565	0.3290488538
5865	0.8263599729	0.3290373174
5866	0.826370862	0.3290297744
5867	0.8263952673	0.3290106035
5868	0.8264302441	0.3289873188
5869	0.826448661	0.3289732994
5870	0.8264722783	0.3289563401
5871	0.8264839981	0.3289446195
5872	0.8265087106	0.328926617
5873	0.8265205998	0.3289186177
5874	0.8265456966	0.3288995727
5875	0.8265550366	0.3288919576
5876	0.8265749838	0.3288784037
5877	0.8265907458	0.3288645326
5878	0.826611511	0.3288508833
5879	0.8266300216	0.3288313568
5880	0.8266572003	0.3288117964
5881	0.8266803092	0.3287905022
5882	0.8267086517	0.3287699627
5883	0.8267219637	0.3287576393
5884	0.8267487664	0.328737101
5885	0.826758641	0.3287241975
5886	0.826772785	0.3287099028
5887	0.8268034476	0.3286920551
5888	0.8268294857	0.3286719813
5889	0.8268534606	0.328655675
5890	0.8268771742	0.3286414834
5891	0.8268882111	0.3286305385
5892	0.8269218932	0.3286077033
5893	0.8269452322	0.3285916083
5894	0.82697551	0.3285699834
5895	0.8269871645	0.328563592
5896	0.8270128218	0.3285461845
5897	0.8270186184	0.3285371542
5898	0.827023381	0.3285255861
5899	0.8270370143	0.3285146115
5900	0.8270552767	0.3285000952
5901	0.8270776708	0.328483
5902	0.8270863236	0.3284708978
5903	0.8270978353	0.3284636482
5904	0.8271161613	0.3284474473
5905	0.8271280296	0.3284385363
5906	0.8271472216	0.3284240855
5907	0.8271746153	0.3284083904
5908	0.8272136699	0.3283840247
5909	0.8272382025	0.3283634903
5910	0.8272559843	0.3283493465
5911	0.8272722274	0.3283376566
5912	0.8272988239	0.3283148459
5913	0.8273352142	0.3282898976
5914	0.8273516102	0.3282710902
5915	0.8273768212	0.3282528313
5916	0.8273922268	0.3282389692
5917	0.8274140634	0.3282240887
5918	0.8274377321	0.3282087376
5919	0.8274628096	0.3281891587
5920	0.8274849526	0.3281667011
5921	0.8275069148	0.3281484345
5922	0.8275170203	0.3281414021
5923	0.8275412365	0.3281235291
5924	0.8275538546	0.3281094044
5925	0.8275756283	0.3280947777
5926	0.8275948098	0.3280826963
5927	0.8276161189	0.3280666191
5928	0.8276448949	0.328046445
5929	0.8276791927	0.3280273375
5930	0.8277186207	0.3280037025
5931	0.8277428536	0.3279873677
5932	0.8277494542	0.3279788705
5933	0.8277732207	0.3279593302
5934	0.827787612	0.327945856
5935	0.8278086611	0.327926021
5936	0.8278204965	0.3279147373
5937	0.8278473697	0.3278979019
5938	0.8278761584	0.3278776221
5939	0.8278831877	0.3278720761
5940	0.8279168099	0.3278548356
5941	0.8279339048	0.3278438307
5942	0.8279568593	0.3278240479
5943	0.8279832605	0.327807678
5944	0.8280072013	0.3277906521
5945	0.8280418171	0.3277613744
5946	0.8280591307	0.3277473604
5947	0.8280657991	0.3277385169
5948	0.82808764	0.3277211471
5949	0.8281066235	0.3277022709
5950	0.8281251575	0.3276871332
5951	0.8281557551	0.3276630808
5952	0.828174697	0.3276453672
5953	0.8281889832	0.3276324795
5954	0.8282052311	0.3276204572
5955	0.8282121651	0.3276157053
5956	0.8282454519	0.3275907762
5957	0.828265422	0.3275790582
5958	0.8282955653	0.3275588124
5959	0.8282990158	0.3275557077
5960	0.8283325733	0.3275270761
5961	0.8283541896	0.3275106896
5962	0.8283731316	0.3274959877
5963	0.8284023118	0.3274775312
5964	0.8284326814	0.3274514843
5965	0.8284626644	0.3274280067
5966	0.8284871912	0.3274091359
5967	0.8285118511	0.3273801391
5968	0.828539257	0.3273631335
5969	0.8285599768	0.3273435924
5970	0.8285773771	0.3273324224
5971	0.8285964583	0.3273142004
5972	0.8286143384	0.3273007684
5973	0.8286335775	0.3272876558
5974	0.8286577437	0.32727329
5975	0.8286823794	0.3272533518
5976	0.8287012285	0.3272392357
5977	0.8287126476	0.3272329218
5978	0.8287261029	0.3272204995
5979	0.8287421694	0.3272029081
5980	0.8287490144	0.3271911881
5981	0.8287754989	0.327171577
5982	0.8287968404	0.3271572017
5983	0.8288127671	0.3271435015
5984	0.8288257549	0.3271309624
5985	0.828837811	0.3271227688
5986	0.8288559587	0.3271049446
5987	0.8288851902	0.3270870754
5988	0.8289067299	0.3270700561
5989	0.8289186959	0.3270622842
5990	0.828942351	0.3270438878
5991	0.8289663457	0.32702388
5992	0.8289921252	0.327001837
5993	0.8290230501	0.3269796179
5994	0.8290421901	0.3269622909
5995	0.829072091	0.3269417413
5996	0.8290781193	0.3269290079
5997	0.8291169321	0.3269034557
5998	0.8291376523	0.3268897763
5999	0.8291704702	0.3268731059
6000	0.8291886604	0.3268556965
6001	0.8292193702	0.3268367269
6002	0.8292511505	0.3268135964
6003	0.8292839759	0.3267914701
6004	0.8293130246	0.3267750149
6005	0.8293451376	0.3267523956
6006	0.8293603546	0.326739998
6007	0.8293731595	0.3267295091
6008	0.8293894158	0.3267174007
6009	0.8293955246	0.326703286
6010	0.8294130028	0.3266897863
6011	0.8294659801	0.3266601381
6012	0.8294770239	0.3266533357
6013	0.8295040952	0.3266327047
6014	0.8295252041	0.326612984
6015	0.8295449419	0.3265940251
6016	0.8295633739	0.3265801361
6017	0.8295827517	0.3265653677
6018	0.829611448	0.326544654
6019	0.8296317331	0.3265266143
6020	0.829662793	0.3265044169
6021	0.829693654	0.3264817381
6022	0.829710397	0.3264690352
6023	0.8297322017	0.3264524672
6024	0.829753634	0.3264307912
6025	0.829772658	0.3264131594
6026	0.829788143	0.3264018096
6027	0.8298141823	0.3263846385
6028	0.8298378123	0.3263633371
6029	0.8298517228	0.3263519576
6030	0.8298778003	0.326332092
6031	0.8298940007	0.326321375
6032	0.8299152679	0.326306188
6033	0.8299371354	0.3262882715
6034	0.8299533874	0.3262754156
6035	0.8299756036	0.3262601082
6036	0.8299907113	0.3262500078
6037	0.8300044089	0.3262304866
6038	0.8300231561	0.3262130633
6039	0.8300338898	0.3262052829
6040	0.8300589374	0.32618951
6041	0.8300786078	0.3261749667
6042	0.8300903228	0.3261646964
6043	0.8301320768	0.3261419913
6044	0.8301379829	0.3261371326
6045	0.8301541574	0.3261245512
6046	0.8301764886	0.3261062697
6047	0.8302040601	0.3260839094
6048	0.8302302241	0.3260641806
6049	0.8302503884	0.3260502868
6050	0.8302813735	0.3260263304
6051	0.830305716	0.3260093171
6052	0.8303330776	0.3259925699
6053	0.8303425354	0.3259851725
6054	0.8303562196	0.3259746889
6055	0.8303889766	0.325947597
6056	0.8304073054	0.3259343344
6057	0.8304262215	0.3259195495
6058	0.830440618	0.3259103838
6059	0.8304522436	0.3258995211
6060	0.8304585183	0.3258912162
6061	0.8304918294	0.3258646678
6062	0.8304983699	0.3258600794
6063	0.8305214506	0.3258505614
6064	0.8305281904	0.3258440699
6065	0.8305456656	0.3258303584
6066	0.8305568851	0.3258220625
6067	0.8305688526	0.3258126338
6068	0.8306108472	0.325785786
6069	0.8306411325	0.3257634002
6070	0.8306564694	0.3257516098
6071	0.8306885898	0.3257266193
6072	0.8307178148	0.3257002948
6073	0.8307294767	0.3256916808
6074	0.8307455308	0.3256812237
6075	0.8307691936	0.3256630743
6076	0.8308012097	0.3256365895
6077	0.8308122667	0.32563046
6078	0.8308332216	0.3256079952
6079	0.8308567984	0.3255902303
6080	0.830869267	0.3255779725
6081	0.830888708	0.3255625309
6082	0.8308977097	0.3255483945
6083	0.8309250649	0.3255278002
6084	0.8309361509	0.3255216741
6085	0.8309530372	0.3255068789
6086	0.8309730407	0.3254906877
6087	0.8309861858	0.3254784493
6088	0.8309964663	0.325467771
6089	0.8310132793	0.3254556514
6090	0.8310302701	0.3254432153
6091	0.8310607201	0.3254217417
6092	0.831073781	0.3254116573
6093	0.831104701	0.3253907498
6094	0.831118095	0.3253806923
6095	0.8311229546	0.3253714552
6096	0.8311226465	0.3253639342
6097	0.8311474048	0.3253412462
6098	0.8311681894	0.3253254129
6099	0.8311964339	0.3253088409
6100	0.8312170629	0.3252899917
6101	0.83124223	0.325271179
6102	0.8312626761	0.3252516804
6103	0.8313053378	0.3252274351
6104	0.8313216647	0.325216071
6105	0.8313316618	0.3252080106
6106	0.8313509411	0.3251947761
6107	0.8313698005	0.3251815652
6108	0.8313934751	0.3251604963
6109	0.8314174193	0.3251448489
6110	0.8314397192	0.3251280533
6111	0.8314615915	0.3251125539
6112	0.8314933949	0.3250908826
6113	0.8315228739	0.32507082
6114	0.8315516368	0.3250510806
6115	0.8315756406	0.3250348546
6116	0.8315831492	0.3250233955
6117	0.8315921813	0.3250174224
6118	0.8316115786	0.3250014456
6119	0.8316422563	0.3249790906
6120	0.8316522531	0.3249663877
6121	0.8316832476	0.3249446647
6122	0.8316895475	0.324935438
6123	0.8317029612	0.3249253747
6124	0.8317158787	0.3249138138
6125	0.8317350826	0.3249004374
6126	0.8317700989	0.324871794
6127	0.8317966019	0.3248498706
6128	0.8318221188	0.3248311108
6129	0.8318441257	0.3248150127
6130	0.8318535566	0.3248069341
6131	0.831883098	0.324782738
6132	0.831892774	0.3247723033
6133	0.8319073401	0.3247622253
6134	0.8319357639	0.3247456975
6135	0.8319453575	0.3247398282
6136	0.8319741714	0.3247188762
6137	0.8319961088	0.324703649
6138	0.8320173208	0.3246881195
6139	0.832038432	0.3246716355
6140	0.8320590937	0.3246605374
6141	0.8320710846	0.3246526523
6142	0.832107554	0.3246298259
6143	0.8321383244	0.3246118562
6144	0.8321435525	0.32460728
6145	0.832164146	0.3245903331
6146	0.8321874466	0.3245740754
6147	0.8322042372	0.3245560121
6148	0.8322176192	0.3245450218
6149	0.8322332698	0.3245339862
6150	0.8322432584	0.3245243168
6151	0.832266807	0.3245090954
6152	0.8323001931	0.3244890185
6153	0.8323214101	0.324470388
6154	0.8323493171	0.324454866
6155	0.8323621583	0.3244425308
6156	0.832387498	0.3244246779
6157	0.8324086071	0.3244042062
6158	0.8324216144	0.3243934538
6159	0.8324401137	0.3243793544
6160	0.8324618219	0.3243603908
6161	0.8324777985	0.32434779
6162	0.8324936916	0.3243380429
6163	0.8325089704	0.3243194759
6164	0.8325353566	0.3243003947
6165	0.832549576	0.324289067
6166	0.8325573573	0.3242815232
6167	0.832576761	0.32426622
6168	0.8325921627	0.3242543914
6169	0.8326062645	0.3242425201
6170	0.8326352966	0.3242204167
6171	0.8326439302	0.3242130499
6172	0.8326583923	0.3242020562
6173	0.8326734924	0.3241839725
6174	0.8326760588	0.324177402
6175	0.8327056281	0.3241577091
6176	0.832727547	0.3241437723
6177	0.8327525602	0.3241224858
6178	0.8327853208	0.3240967904
6179	0.8327993702	0.3240850069
6180	0.8328116689	0.3240731339
6181	0.8328198292	0.3240660341
6182	0.8328450758	0.3240496499
